	Input Data	True target	Predicted Target	Matched
5013	dillee	డిల్లీ	డిల్లీ	True
5014	lekkallo	లెక్కల్లో	లెక్కల్లో	True
5015	maphia	మాఫియా	మాపియా	False
5016	doctorunu	డాక్టరును	డొక్తురును	False
5017	manasutoe	మనసుతో	మనసుతో	True
5018	tiruppavy	తిరుప్పావై	తిప్రూప్యే	False
5019	bible	బైబిల్	బిబ్లీ	False
5020	bhuuloekamloe	భూలోకంలో	భూలోకంలో	True
5021	kalabandhanu	కలబందను	కలబందను	True
5022	chotuchaesukuntaayi	చోటుచేసుకుంటాయి	చూటుచేసుకుంటాయి	False
5023	potta	పొట్ట	పోట్ట	False
5024	shaastraveetthalathoo	శాస్త్రవేత్తలతో	శాష్ట్రవేత్యతలో	False
5025	viraalaalanu	విరాళాలను	విరాలాలను	False
5026	jessi	జెస్సీ	జెస్సీ	True
5027	dallas	డల్లాస్	దల్లస్	False
5028	maarchataaniki	మార్చటానికి	మార్చటానికి	True
5029	samadhulanu	సమాధులను	సమాధులను	True
5030	chenchu	చెంచు	చెంచు	True
5031	vaayisthoo	వాయిస్తూ	వాయిస్తూ	True
5032	sdhalaaniki	స్థలానికి	స్థాలానికి	False
5033	mummi	మమ్మీ	ముమ్మి	False
5034	antoniyo	ఆంటోనియో	అంటోనియో	False
5035	astraalu	అస్త్రాలు	అస్త్రాలు	True
5036	erpadindi	ఏర్పడింది	ఏర్పడింది	True
5037	meyiling	మెయిలింగ్	మెలియింగ్	False
5038	phaes	ఫేస్	ఫేస్	True
5039	paramaatmaa	పరమాత్మా	పరామాత్మ	False
5040	cree	క్రీ	క్రీ	True
5041	ankamlo	అంకంలో	అంకంలో	True
5042	bahishkarinchaalani	బహిష్కరించాలని	భాసిక్రాహ్నాంకుని	False
5043	chaerutunna	చేరుతున్న	చేరుతున్న	True
5044	meetarlaloo	మీటర్లలో	మీటర్లలో	True
5045	kattalu	కట్టలు	కట్టలు	True
5046	chestondani	చేస్తోందని	చేస్తోందని	True
5047	mamdulanu	మందులను	మందులను	True
5048	vivaraalu	వివరాలు	వివరాలు	True
5049	patrikalaloonoo	పత్రికలలోనూ	పత్రికలోలనూ	False
5050	shashi	శశి	శషి	False
5051	sarpanchigaa	సర్పంచిగా	సర్పంచిగా	True
5052	ippati	ఇప్పటి	ఇప్పటి	True
5053	yugandhar	యుగంధర్	యుగందర్	False
5054	vaddhagala	వద్దగల	వద్దగాల	False
5055	puvvulato	పువ్వులతో	పువువలతో	False
5056	keeboordu	కీబోర్డు	కీబర్డు	False
5057	raashtramloni	రాష్ట్రంలోని	రాష్ట్రామ్లోని	False
5058	vittannanni	విత్తనాన్ని	విత్తాన్నాన్ని	False
5059	paarudala	పారుదల	పారుడల	False
5060	aanamdamaya	ఆనందమయ	ఆనందమై	False
5061	sikshnhaa	శిక్షణా	శిక్షణ	False
5062	rajyaniki	రాజ్యానికి	రాజ్యానికి	True
5063	chadhuvuthuu	చదువుతూ	చదువుతూ	True
5064	khaideela	ఖైదీల	ఖీదీల	False
5065	pramukhulatho	ప్రముఖులతో	ప్రుముఖలతో	False
5066	phluid	ఫ్లూయిడ్	ఫ్లైడ్	False
5067	teecharugaa	టీచరుగా	తీచరుగా	False
5068	matthew	మాథ్యూ	మాత్తే	False
5069	vartamaanam	వర్తమానం	వర్తమానం	True
5070	eetadu	ఈతడు	ఈతాడు	False
5071	punaruddarinchadam	పునరుద్ధరించడం	పునరుద్ధిరచండం	False
5072	avetar	అవతార్	అవెటర్	False
5073	gharadi	గారడీ	గరహిది	False
5074	atanoka	అతనొక	అతనకో	False
5075	amaayakudaina	అమాయకుడైన	అమాయకుడైన	True
5076	victoria	విక్టోరియా	విక్తరీ	False
5077	dongaga	దొంగగా	దొంగగా	True
5078	ollhu	ఒళ్లు	లోల్	False
5079	caall	కాల్	కాల్	True
5080	sabhyuni	సభ్యుని	సభ్యుని	True
5081	bhaaratheeyulatho	భారతీయులతో	భారతీయులతో	True
5082	kriyalaku	క్రియలకు	క్రియలకు	True
5083	punaruddarinchaaru	పునరుద్ధరించారు	పునరుద్ధిరాంచారు	False
5084	erpadadaaniki	ఏర్పడడానికి	ఏర్పడడానికి	True
5085	puusi	పూసి	పూసి	True
5086	abhimaanulae	అభిమానులే	అభిమానులే	True
5087	sankshobhaaniki	సంక్షోభానికి	సంక్షోభానికి	True
5088	pedathaadu	పెడతాడు	పెదాతాడు	False
5089	pramukhulaloo	ప్రముఖులలో	ప్రుముఖలులో	False
5090	mahaadevi	మహాదేవి	మహాదేవి	True
5091	vaarthapathrikaku	వార్తాపత్రికకు	వార్తప్తకరికు	False
5092	sarjari	సర్జరీ	సర్జరీ	True
5093	kattimchadam	కట్టించడం	కట్టించడం	True
5094	rajayyaadu	రాజయ్యాడు	రాజయ్యాడు	True
5095	kampose	కంపోజ్	కాంపోస్	False
5096	aajnaapinchina	ఆజ్ఞాపించిన	ఆజ్ఞాపించిన	True
5097	kompose	కంపోజ్	కొంపేసు	False
5098	paruchoori	పరుచూరి	పరుచూరి	True
5099	mahotsavam	మహోత్సవం	మోత్వసం	False
5100	kampus	క్యాంపస్	కాంపుస్	False
5101	sastrachikitsalu	శస్త్రచికిత్సలు	సాక్ష్టిరాస్యున్సు	False
5102	daar	దార్	డార్	False
5103	samudramu	సముద్రము	సముద్రము	True
5104	amayaka	అమాయక	అమయక	False
5105	daarilo	దారిలో	దారిలో	True
5106	telamgaanhanu	తెలంగాణను	తెల్గమనందు	False
5107	dheevaalayamunu	దేవాలయమును	దేవాయమలును	False
5108	sienyaalaku	సైన్యాలకు	సీన్యాలకు	False
5109	baaksaapheesu	బాక్సాఫీసు	బాక్షేయుస్	False
5110	anugunamuga	అనుగుణముగా	అనుగుమునగా	False
5111	logan	లోగాన్	లోగన్	False
5112	toelubommalaata	తోలుబొమ్మలాట	తొల్బొమెటాలము	False
5113	yuddha	యుద్ధ	యుద్ధ	True
5114	sannivesham	సన్నివేశం	సన్నివేషం	False
5115	korikaga	కోరికగా	కోరికగా	True
5116	godlla	గొడ్ల	గోడ్లల	False
5117	baaksaaphisu	బాక్సాఫీసు	బాక్షాయుస్	False
5118	vaivaswata	వైవస్వత	వైవస్వత	True
5119	vetakai	వేటకై	వేటకి	False
5120	rajahmundry	రాజమండ్రి	రాజమంద్ర్	False
5121	paryavasanalanu	పర్యవసానాలను	పర్యవసనాలను	False
5122	aavaataar	అవతార్	ఆవాటర్	False
5123	drakshalo	ద్రాక్షలో	ద్రక్షలో	False
5124	poojalaloo	పూజలలో	పోజలలో	False
5125	bhummida	భూమ్మీద	భూమ్మీద	True
5126	balagaalathoo	బలగాలతో	బలగాలతో	True
5127	phod	ఫుడ్	ఫోడ్	False
5128	sampadana	సంపాదన	సంపదన	False
5129	halwa	హల్వా	హాల్వ	False
5130	mahabharathamu	మహాభారతము	మహాభరతము	False
5131	gantyaada	గంట్యాడ	గంత్యాద	False
5132	yehova	యెహోవా	యోహవ	False
5133	tarinchina	తరించిన	తరించిన	True
5134	stanley	స్టాన్లీ	స్టాన్లీ	True
5135	aktivity	ఆక్టివిటీ	అక్టివిటీ	False
5136	aadhikyam	ఆధిక్యం	ఆధిక్యం	True
5137	range	రేంజ్	రంగే	False
5138	pasta	పాస్తా	పస్త	False
5139	yaajamaanyaalu	యాజమాన్యాలు	యాజమాన్యాలు	True
5140	samakuurchindi	సమకూర్చింది	సమకూరించికి	False
5141	bedi	బేడి	బేది	False
5142	bedee	బేడీ	బేడీ	True
5143	kandaram	కండరం	కండరం	True
5144	kadilindi	కదిలించి	కదిలింది	False
5145	tatvavettalu	తత్వవేత్తలు	తట్వేతవ్తలు	False
5146	pikka	పిక్క	పిక్క	True
5147	dhebbathinnadhi	దెబ్బతిన్నది	దెబ్భతిందని	False
5148	vahinchuta	వహించుట	వహించుట	True
5149	pannaagam	పన్నాగం	పన్నాగం	True
5150	pradhanoopaadhyaayudu	ప్రధానోపాధ్యాయుడు	ప్రదాయోమద్యాపులు	False
5151	indor	ఇండోర్	ఇండర్	False
5152	cri	క్రీ	క్రీ	True
5153	pathrikalaku	పత్రికలకు	పత్రికలకు	True
5154	guma	గుమ్మా	గుమ	False
5155	negetive	నెగటివ్	నేగివేటి	False
5156	bhujangaraavu	భుజంగరావు	భుజంగారావు	False
5157	ajirnamu	అజీర్ణము	అజిర్మాను	False
5158	challagane	చల్లగానే	చల్లాగనే	False
5159	konduktor	కండక్టర్	కొండుక్టర్	False
5160	jeans	జీన్స్	జెన్స్	False
5161	dhigaadu	దిగాడు	దిగాడు	True
5162	aabba	అబ్బా	ఆబ్బా	False
5163	vijayaaniki	విజయానికి	విజయానికి	True
5164	rudruni	రుద్రుని	రుద్రుని	True
5165	arjunini	అర్జునిని	అర్జునియిని	False
