	Input Data	True Target	Predicted Target	Matched
5407	patayae	పతయే	పతయే	True
5408	dhigindhi	దిగింది	దిగింది	True
5409	prathaapam	ప్రతాపం	ప్రతాపం	True
5410	parisuddhamaina	పరిశుద్ధమైన	పరిశుధ్ధమైన	False
5411	avagahana	అవగాహన	అవగహన	False
5412	parikaramu	పరికరము	పరికారము	False
5413	roganni	రోగాన్ని	రోగాన్ని	True
5414	pondhaali	పొందాలి	పొందాలి	True
5415	roodlu	రోడ్లు	రోడ్లు	True
5416	pakkuna	పక్కున	పక్కున	True
5417	daathalu	దాతలు	దాతలు	True
5418	bhuuloekaaniki	భూలోకానికి	భూలోకానికి	True
5419	kri	క్రీ	క్రీ	True
5420	aalochanatho	ఆలోచనతో	ఆలోచనతో	True
5421	logaan	లోగాన్	లోగాన్	True
5422	darilo	దారిలో	దరిలో	False
5423	thaman	థమన్	థామన్	False
5424	ravivarma	రవివర్మ	రవివర్మ	True
5425	aastreliyaa	ఆస్ట్రేలియా	ఆస్ట్రెలియా	False
5426	bhaagaalaloo	భాగాలలో	భాగాలలో	True
5427	agniki	అగ్నికి	అగ్నికి	True
5428	brahmandamaina	బ్రహ్మాండమైన	బ్రహ్మందమైన	False
5429	mandamga	మందంగా	మందంగా	True
5430	varasalo	వరసలో	వరసలో	True
5431	anveshistu	అన్వేషిస్తూ	అన్వేషిస్తూ	True
5432	udikinchi	ఉడికించి	ఉదికించి	False
5433	manugadalo	మనుగడలో	మనుగదలో	False
5434	daralo	ధరలో	దరలో	False
5435	undannadi	ఉందన్నది	ఉండన్నది	False
5436	vetanam	వేతనం	వేతనం	True
5437	theeraanni	తీరాన్ని	తీరాన్ని	True
5438	panithanam	పనితనం	పనితనం	True
5439	utthamamaina	ఉత్తమమైన	ఉత్తమమైన	True
5440	tharaalu	తరాలు	తరాలు	True
5441	vir	వీర్	వీర్	True
5442	digadam	దిగడం	దిగడం	True
5443	sharbat	షర్బత్	శార్బత్	False
5444	mandalamuloo	మండలములో	మండలములో	True
5445	raajyamunu	రాజ్యమును	రాజ్యమును	True
5446	aalayaalu	ఆలయాలు	ఆలయాలు	True
5447	projectulu	ప్రాజెక్టులు	ప్రోజెక్టులు	False
5448	gollalu	గొల్లలు	గొల్లలు	True
5449	dattaatreeya	దత్తాత్రేయ	దత్తాత్రీయ	False
5450	thelusukoovaalanukune	తెలుసుకోవాలనుకునే	తెలుసుకోవాలనుకు	False
5451	itara	ఇతర	ఇతర	True
5452	mamduni	మందుని	మందుని	True
5453	leelaavati	లీలావతి	లేలావటి	False
5454	raktanni	రక్తాన్ని	రక్తాన్ని	True
5455	rajamandrini	రాజమండ్రిని	రాజమంద్రిని	False
5456	yuddhaalu	యుద్ధాలు	యుద్దాలు	False
5457	vesaadu	వేసాడు	వేశాడు	False
5458	caall	కాల్	కాల్	True
5459	enatiki	ఏనాటికీ	ఎనటికి	False
5460	pakshaniki	పక్షానికి	పక్షానికి	True
5461	warior	వారియర్	వరియర్	False
5462	shaastraalaku	శాస్త్రాలకు	శాస్త్రాలకు	True
5463	alayalu	ఆలయాలు	ఆలయాలు	True
5464	mahalaya	మహాలయ	మహాలయ	True
5465	sanchikaku	సంచికకు	సంచికకు	True
5466	shasthrachikithsanu	శస్త్రచికిత్సను	శాస్త్రికికిత్సాను	False
5467	cheppavalasi	చెప్పవలసి	చెప్పవలసి	True
5468	bodhinchenu	బోధించెను	బోధించెను	True
5469	charyalatoo	చర్యలతో	చర్యలతో	True
5470	yuvatulu	యువతులు	యువతులు	True
5471	rushini	ఋషిని	రుషిని	False
5472	baagugaa	బాగుగా	బాగుగా	True
5473	preet	ప్రీత్	ప్రీట్	False
5474	bhavalanu	భావాలను	భావలను	False
5475	vishvasaniiyanga	విశ్వసనీయంగా	విశ్వసనీయంగా	True
5476	telanganaa	తెలంగాణా	తెలంగానా	False
5477	anipinnchina	అనిపించిన	అనిపించిన	True
5478	vidhyaardhinii	విద్యార్థినీ	విద్యార్థినీ	True
5479	taragaalanu	తరంగాలను	తరగాలను	False
5480	aarimtini	ఆరింటిని	ఆరింటిని	True
5481	aabba	అబ్బా	ఆబ్బ	False
5482	pendalam	పెండలం	పెండలం	True
5483	cheyadamlo	చేయడంలో	చేయడంలో	True
5484	addoah	అధో	అడ్డోహ్	False
5485	teecharlaku	టీచర్లకు	తీచర్లకు	False
5486	phlight	ఫ్లైట్	ఫ్లైట్	True
5487	namoonaalu	నమూనాలు	నమోనాలు	False
5488	perugudhala	పెరుగుదల	పెరుగుదాల	False
5489	palakadaaniki	పలకడానికి	పాలకడానికి	False
5490	sheshayya	శేషయ్య	శేషయ్య	True
5491	maggam	మగ్గం	మగ్గం	True
5492	jiin	జీన్	జీన్	True
5493	bhaagamgaa	భాగంగా	భాగంగా	True
5494	azeez	అజీజ్	అజీజ్	True
5495	zenny	జెన్నీ	జన్నీ	False
5496	pillar	పిల్లర్	పిలర్	False
5497	eelogaa	ఈలోగా	ఈలోగా	True
5498	vahincharu	వహించారు	వహించారు	True
5499	avuthuu	అవుతూ	అవుతూ	True
5500	oollo	ఊళ్లో	ఊళ్ళో	False
5501	pottalo	పొట్టలో	పొట్టలో	True
5502	bharathi	భారతి	భరతీ	False
5503	aandhraloo	ఆంధ్రలో	ఆంధ్రలో	True
5504	bhagalay	భాగాలే	భాగలే	False
5505	chadunuga	చదునుగా	చదునుగా	True
5506	doopideeni	దోపిడీని	దోపిదేని	False
5507	nivasaniki	నివాసానికి	నివాసానికి	True
5508	aashrayincharu	ఆశ్రయించారు	ఆశ్రయించారు	True
5509	inela	ఈనెల	ఇనేలా	False
5510	vyatyaasam	వ్యత్యాసం	వ్యత్యాసం	True
5511	vashishta	వశిష్ట	వశిష్ఠ	False
5512	caryalaloo	చర్యలలో	చర్యలలో	True
5513	deevaalayamulu	దేవాలయములు	దేవాలయములు	True
5514	pathakaalanu	పతకాలను	పథకాలను	False
5515	geraald	గెరాల్డ్	గెరాల్డ్	True
5516	samitini	సమితిని	సమీతిని	False
5517	votti	వొట్టి	ఓట్టి	False
5518	soshal	సోషల్	సోషల్	True
5519	pittasaya	పిత్తాశయ	పిత్తశయ	False
5520	sandharbhamuna	సందర్భమున	సందర్భమున	True
5521	padhyam	పద్యం	పద్యం	True
5522	dhigabadina	దిగబడిన	దిగబడిన	True
5523	reetlaku	రేట్లకు	రీత్లకు	False
5524	mathoo	మేథో	మతో	False
5525	meedhoo	మేధో	మీదో	False
5526	rasulu	రాశులు	రాశులు	True
5527	iddhariki	ఇద్దరికి	ఇద్దరికి	True
5528	pastha	పాస్తా	పస్తా	False
5529	vahimchaalani	వహించాలని	వహించాలని	True
5530	raktaniki	రక్తానికి	రక్తానికి	True
5531	phraiday	ఫ్రైడే	ఫ్రైడే	True
5532	cloud	క్లౌడ్	క్లూడ్	False
5533	evadiete	ఎవడైతే	ఎవడియట్	False
5534	gaayanee	గాయనీ	గాయనీ	True
5535	vaivaswata	వైవస్వత	వైవశ్వత	False
5536	gauthamudu	గౌతముడు	గౌతముడు	True
5537	mayaru	మేయరు	మాయరు	False
5538	meemaamsa	మీమాంస	మీమాంస	True
5539	jarugakundaa	జరుగకుండా	జరుగకుండా	True
5540	kamik	కామిక్	కామిక్	True
5541	mv	ఎంవీ	వం	False
5542	tarinchina	తరించిన	తరించిన	True
5543	hormonula	హార్మోనుల	హార్మొనుల	False
5544	balahinata	బలహీనత	బలహీనత	True
5545	wek	వేక్	వేక్	True
5546	mantrika	మాంత్రిక	మంత్రిక	False
5547	challenger	ఛాలెంజర్	ఛాలింజర్	False
5548	sarpam	సర్పం	సర్పం	True
5549	fud	ఫుడ్	ఫ్యూడ్	False
5550	sookti	సూక్తి	సుక్తి	False
5551	ksheenataku	క్షీణతను	క్షీణాటకు	False
5552	chinna	చిన్న	చిన్న	True
5553	sarpanchi	సర్పంచి	శర్పంచి	False
5554	cherukunnappudu	చేరుకున్నప్పుడు	చేరుకున్నప్పుడు	True
5555	successes	సక్సెస్	సిక్సేస్	False
5556	roades	రోడ్స్	రోడ్స్	True
5557	tegi	తెగి	తేగి	False
5558	vedamunu	వేదమును	వేదమును	True
5559	dvipanni	ద్వీపాన్ని	ద్విపాన్ని	False
5560	kaavalsina	కావలిసిన	కావలసిన	False
5561	uttamangaa	ఉత్తమంగా	ఉత్తమంగా	True
5562	paarindhi	పారింది	పారింది	True
5563	camerala	కెమెరాల	కెమేరాల	False
5564	kramamu	క్రమము	క్రమము	True
5565	call	కాల్	కాల్	True
5566	lukky	లక్కీ	లక్కీ	True
5567	vaanni	వాణ్ణి	వాన్ని	False
5568	korikanu	కోరికను	కోరికను	True
5569	alugu	ఎలుగు	అలుగు	False
5570	austrelialoni	ఆస్ట్రేలియాలోని	ఆస్త్రెలియాలోని	False
5571	thoodeellhu	తోడేళ్ళ	తోడేళ్లు	False
5572	actiiviity	ఆక్టివిటీ	అక్టీవిటీ	False
5573	dhullii	ఢిల్లీ	దుళ్ళీ	False
5574	anugunamaina	అనుగుణమైన	అనుగుణమైన	True
